event,axis,n_pre,n_post,rate_pre_per_100k,rate_post_per_100k,rate_ratio,z,p_value
E1,superspreader,66146,180289,34.8,77.1,2.22,3.63,0.000280395372715736
E1,amplifier,66146,180289,2434.0,1698.9,0.7,-11.86,0.0
E1,coordinated,66146,180289,127.0,1283.5,10.11,25.92,0.0
E2,superspreader,107299,357292,45.7,25.5,0.56,-3.34,0.0008294602013161345
E2,amplifier,107299,357292,2836.9,2409.5,0.85,-7.85,3.9968028886505635e-15
E2,coordinated,107299,357292,136.1,154.2,1.13,1.35,0.17801833522282973
E3,superspreader,256984,272317,27.2,35.6,1.31,1.72,0.08616948767105947
E3,amplifier,256984,272317,2383.0,2783.5,1.17,9.17,0.0
E3,coordinated,256984,272317,137.8,451.7,3.28,20.9,0.0
E4,superspreader,304423,322437,54.2,79.4,1.46,3.85,0.00011893139646490525
E4,amplifier,304423,322437,2723.5,3192.9,1.17,10.95,0.0
E4,coordinated,304423,322437,231.9,277.6,1.2,3.58,0.0003439354939427375
